Unnamed: 0,Strassenklasse,Unfalldatum,Alter,Unfallklasse,Lichtverhältnisse,Verletzte Personen,Anzahl Fahrzeuge,Bodenbeschaffenheit,Geschlecht,Zeit (24h),Fahrzeugtyp,Wetterlage,Monat
16184,Landesstrasse,2018-08-02 00:00:00,22,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,weiblich,400,Auto,Gut,8
16185,Bundesstrasse,2009-05-11 00:00:00,34,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1140,Bus,Gut,5
16186,Bundesstrasse,2018-11-17 00:00:00,35,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,830,Auto,Gut,11
16187,Bundesstrasse,2018-07-07 00:00:00,38,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,1635,Auto,Gut,7
16188,nicht klassifiziert,2018-01-22 00:00:00,29,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,2000,Auto,Unbekannt,1
16189,nicht klassifiziert,2018-04-07 00:00:00,71,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1115,Bus,Gut,4
16190,nicht klassifiziert,2011-03-30 00:00:00,16,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,845,Mottorrad,Gut,3
16191,Bundesstrasse,2018-11-26 00:00:00,19,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,männlich,145,Auto,Gut,11
16192,nicht klassifiziert,2009-10-20 00:00:00,18,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,2215,Auto,Gut,10
16193,nicht klassifiziert,2018-04-02 00:00:00,16,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1800,Auto,Gut,4
16194,nicht klassifiziert,2018-06-02 00:00:00,21,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,weiblich,2047,Auto,Gut,6
16195,nicht klassifiziert,2018-08-14 00:00:00,51,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,2,2,trocken,weiblich,1805,Auto,Gut,8
16196,nicht klassifiziert,2018-09-07 00:00:00,29,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,935,Auto,Gut,9
16197,Bundesstrasse,2018-06-16 00:00:00,27,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,3,trocken,weiblich,2055,Auto,Gut,6
16198,Bundesstrasse,2009-03-06 00:00:00,15,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1545,Auto,Gut,3
16199,Bundesstrasse,2018-06-14 00:00:00,17,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1345,Auto,Gut,6
16200,nicht klassifiziert,2018-06-27 00:00:00,4,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1520,Auto,Gut,6
16201,Bundesstrasse,2009-12-26 00:00:00,34,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,1800,Auto,Gut,12
16202,Bundesstrasse,2011-12-22 00:00:00,45,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,1500,Mottorrad (500cc),Gut,12
16203,Bundesstrasse,2009-05-05 00:00:00,19,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,weiblich,745,Auto,Regen,5
16204,Bundesstrasse,2009-10-31 00:00:00,72,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1125,Auto,Gut,10
16205,Bundesstrasse,2018-11-04 00:00:00,13,Passagier,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,weiblich,1830,Auto,Gut,11
16206,nicht klassifiziert,2010-12-04 00:00:00,24,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,1,Schnee,männlich,340,Taxi,Gut,12
16207,Bundesstrasse,2018-09-25 00:00:00,63,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,weiblich,2315,Auto,Gut,9
16208,Bundesstrasse,2018-09-30 00:00:00,21,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1451,Fahrrad,Gut,9
16209,Bundesstrasse,2018-08-25 00:00:00,2,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1131,Auto,Gut,8
16210,nicht klassifiziert,2018-01-17 00:00:00,60,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,3,trocken,weiblich,1036,Auto,Gut,1
16211,Bundesstrasse,2012-12-30 00:00:00,34,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,3,trocken,weiblich,1444,Auto,Gut,12
16212,nicht klassifiziert,2009-10-21 00:00:00,13,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,weiblich,805,Auto,Gut,10
16213,nicht klassifiziert,2010-05-03 00:00:00,33,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1910,Bus,Gut,5
16214,Bundesstrasse,2018-01-29 00:00:00,37,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,850,Fahrrad,Gut,1
16215,Bundesstrasse,2018-01-30 00:00:00,35,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,1823,Mottorrad (500cc),Gut,1
16216,Bundesstrasse,2018-06-25 00:00:00,28,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,2115,Auto,Gut,6
16217,Bundesstrasse,2010-12-17 00:00:00,58,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,1745,Auto,Gut,12
16218,nicht klassifiziert,2018-05-02 00:00:00,20,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1250,Fahrrad,Gut,5
16219,nicht klassifiziert,2018-08-22 00:00:00,18,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1550,Mottorrad (50cc),Gut,8
16220,Bundesstrasse,2018-08-25 00:00:00,38,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1738,Fahrrad,Gut,8
